bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
0.0,0.0,0.06666666666666667,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
5.0,0.3333333333333333,0.4,1.0,0.0033333333333333335,1.0,0.3936862349510193,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
6.0,0.4,0.4666666666666667,20.0,0.06666666666666667,0.4,0.4393876075744629,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
7.0,0.4666666666666667,0.5333333333333333,40.0,0.13333333333333333,0.275,0.4987576238811016,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
8.0,0.5333333333333333,0.6,41.0,0.13666666666666666,0.5121951219512195,0.5698991068979589,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
9.0,0.6,0.6666666666666666,32.0,0.10666666666666667,0.28125,0.6337439250200987,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
10.0,0.6666666666666666,0.7333333333333333,20.0,0.06666666666666667,0.45,0.7001340836286545,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
11.0,0.7333333333333333,0.8,30.0,0.1,0.36666666666666664,0.7649752815564473,mistralai/Mistral-7B-Instruct-v0.3,FEVER,iga_v3_entropy_sparse_mc,1
