bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
5.0,0.3333333333333333,0.4,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
6.0,0.4,0.4666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,2.0,0.006666666666666667,0.0,0.5151220534226508,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
8.0,0.5333333333333333,0.6,3.0,0.01,0.3333333333333333,0.5732866957774082,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
9.0,0.6,0.6666666666666666,7.0,0.023333333333333334,0.2857142857142857,0.6415966286139263,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,15.0,0.05,0.26666666666666666,0.7062742487089496,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
11.0,0.7333333333333333,0.8,24.0,0.08,0.16666666666666666,0.7684235992854731,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
12.0,0.8,0.8666666666666667,29.0,0.09666666666666666,0.3793103448275862,0.8331538364489058,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,88.0,0.29333333333333333,0.22727272727272727,0.9069998132251432,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
14.0,0.9333333333333333,1.0,132.0,0.44,0.3484848484848485,0.9572961609609313,Qwen/Qwen2.5-7B-Instruct,FEVER,vanilla_fixed_shuffle_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
5.0,0.3333333333333333,0.4,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
6.0,0.4,0.4666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,7.0,0.023333333333333334,0.14285714285714285,0.5168205217301611,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,vanilla_fixed_shuffle_mc,1
