bin,lo,hi,n,fraction,accuracy,confidence,model_id,benchmark,method,seed
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
2.0,0.13333333333333333,0.2,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
3.0,0.2,0.26666666666666666,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
4.0,0.26666666666666666,0.3333333333333333,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
5.0,0.3333333333333333,0.4,2.0,0.006666666666666667,0.0,0.3738517016172409,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
6.0,0.4,0.4666666666666667,13.0,0.043333333333333335,0.38461538461538464,0.4383507531422835,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
7.0,0.4666666666666667,0.5333333333333333,21.0,0.07,0.42857142857142855,0.5114143363067082,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
8.0,0.5333333333333333,0.6,34.0,0.11333333333333333,0.5,0.5758316288976109,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
9.0,0.6,0.6666666666666666,26.0,0.08666666666666667,0.5,0.628173644726093,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
10.0,0.6666666666666666,0.7333333333333333,30.0,0.1,0.6,0.6990311880906422,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
11.0,0.7333333333333333,0.8,27.0,0.09,0.6296296296296297,0.7668837706247965,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
12.0,0.8,0.8666666666666667,30.0,0.1,0.5,0.8341095586617787,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
13.0,0.8666666666666667,0.9333333333333333,43.0,0.14333333333333334,0.5813953488372093,0.897273579309153,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
14.0,0.9333333333333333,1.0,74.0,0.24666666666666667,0.7027027027027027,0.971926553023828,Qwen/Qwen2.5-7B-Instruct,FEVER,iga_shuffle_mc,1
0.0,0.0,0.06666666666666667,0.0,0.0,,,Qwen/Qwen2.5-7B-Instruct,HaluEval-QA,iga_shuffle_mc,1
